"Name","Live Bytes","Live Objects","Allocated Objects","Avg. Age","Generations"
"         viper.silicon.resources.NonQuantifiedPropertyInterpreter$$Lambda$2160.1585841885.apply (Object)","49’200 B (1%)","1’025 (1%)","2’963 (0.2%)","161.8","16"
"          scala.collection.immutable.List.map (scala.Function1)","49’200 B (1%)","1’025 (1%)","2’963 (0.2%)","161.8","16"
"       viper.silicon.resources.NonQuantifiedPropertyInterpreter.buildPathConditionForChunk (viper.silicon.state.QuantifiedBasicChunk, viper.silicon.resources.Property)","1’056 B (0%)","22 (0%)","96 (0%)","139.1","4"
"        viper.silicon.resources.NonQuantifiedPropertyInterpreter.$anonfun$buildPathConditionsForChunk$1 (viper.silicon.resources.NonQuantifiedPropertyInterpreter, viper.silicon.state.QuantifiedBasicChunk, viper.silicon.resources.Property)","1’056 B (0%)","22 (0%)","96 (0%)","139.1","4"
"         viper.silicon.resources.NonQuantifiedPropertyInterpreter$$Lambda$2227.298345275.apply (Object)","1’056 B (0%)","22 (0%)","96 (0%)","139.1","4"
"          scala.collection.immutable.List.map (scala.Function1)","1’056 B (0%)","22 (0%)","96 (0%)","139.1","4"
"    viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","384 B (0%)","8 (0%)","108 (0%)","14.0","1"
"     viper.silicon.state.utils.package$.transform (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","384 B (0%)","8 (0%)","108 (0%)","14.0","1"
"      viper.silicon.state.terms.Term.transform (scala.PartialFunction, scala.Function1, scala.PartialFunction)","384 B (0%)","8 (0%)","108 (0%)","14.0","1"
"       viper.silicon.state.terms.Term.transform$ (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","384 B (0%)","8 (0%)","108 (0%)","14.0","1"
"        viper.silicon.state.terms.PermAtMost.transform (scala.PartialFunction, scala.Function1, scala.PartialFunction)","384 B (0%)","8 (0%)","108 (0%)","14.0","1"
"         viper.silicon.state.terms.Term.replace (scala.collection.immutable.ListMap, scala.reflect.ClassTag)","384 B (0%)","8 (0%)","108 (0%)","14.0","1"
"          viper.silicon.state.terms.Term.replace$ (viper.silicon.state.terms.Term, scala.collection.immutable.ListMap, scala.reflect.ClassTag)","384 B (0%)","8 (0%)","108 (0%)","14.0","1"
"    viper.silicon.rules.stateConsolidator$.$anonfun$assumeUpperPermissionBoundForQPFields$3 (scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, viper.silicon.state.terms.Var, viper.silicon.state.State, scala.Tuple2)","48 B (0%)","1 (0%)","111 (0%)","0.0","1"
"     viper.silicon.rules.stateConsolidator$$$Lambda$1648.296712858.apply (Object, Object)","48 B (0%)","1 (0%)","111 (0%)","0.0","1"
"      scala.collection.IterableOnceOps.foldLeft (Object, scala.Function2)","48 B (0%)","1 (0%)","111 (0%)","0.0","1"
"       scala.collection.IterableOnceOps.foldLeft$ (scala.collection.IterableOnceOps, Object, scala.Function2)","48 B (0%)","1 (0%)","111 (0%)","0.0","1"
"        scala.collection.AbstractIterable.foldLeft (Object, scala.Function2)","48 B (0%)","1 (0%)","111 (0%)","0.0","1"
"         viper.silicon.rules.stateConsolidator$.$anonfun$assumeUpperPermissionBoundForQPFields$1 (viper.silicon.verifier.Verifier, viper.silicon.state.State, viper.silicon.state.Heap)","48 B (0%)","1 (0%)","111 (0%)","0.0","1"
"          viper.silicon.rules.stateConsolidator$$$Lambda$1646.1940451217.apply (Object, Object)","48 B (0%)","1 (0%)","111 (0%)","0.0","1"
"viper.silicon.state.terms.PermLess","49’248 B (1%)","1’026 (1%)","8’205 (0.5%)","150.2","30"
" java.lang.Object.<init> ()","49’248 B (1%)","1’026 (1%)","3’822 (0.2%)","150.2","30"
"  viper.silicon.state.terms.PermLess.<init> (viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","49’248 B (1%)","1’026 (1%)","3’822 (0.2%)","150.2","30"
"   viper.silicon.state.terms.PermLess$.apply (viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","49’248 B (1%)","1’026 (1%)","3’822 (0.2%)","150.2","30"
"    viper.silicon.state.terms.PermLess$.apply (Object, Object)","20’016 B (0.4%)","417 (0.4%)","1’313 (0.1%)","160.5","16"
"     viper.silicon.resources.PropertyInterpreter.buildBinary (scala.Function2, viper.silicon.resources.PropertyExpression, viper.silicon.resources.PropertyExpression, Object)","20’016 B (0.4%)","417 (0.4%)","1’313 (0.1%)","160.5","16"
"      viper.silicon.resources.PropertyInterpreter.buildPathCondition (viper.silicon.resources.PropertyExpression, Object)","20’016 B (0.4%)","417 (0.4%)","1’313 (0.1%)","160.5","16"
"       viper.silicon.resources.PropertyInterpreter.buildImplies (viper.silicon.resources.PropertyExpression, viper.silicon.resources.PropertyExpression, Object)","20’016 B (0.4%)","417 (0.4%)","1’313 (0.1%)","160.5","16"
"        viper.silicon.resources.PropertyInterpreter.buildPathCondition (viper.silicon.resources.PropertyExpression, Object)","20’016 B (0.4%)","417 (0.4%)","1’313 (0.1%)","160.5","16"
"         viper.silicon.resources.NonQuantifiedPropertyInterpreter.buildPathConditionForChunk (viper.silicon.interfaces.state.NonQuantifiedChunk, viper.silicon.resources.Property)","20’016 B (0.4%)","417 (0.4%)","1’313 (0.1%)","160.5","16"
"          viper.silicon.resources.NonQuantifiedPropertyInterpreter.$anonfun$buildPathConditionsForChunk$2 (viper.silicon.resources.NonQuantifiedPropertyInterpreter, viper.silicon.interfaces.state.NonQuantifiedChunk, viper.silicon.resources.Property)","20’016 B (0.4%)","417 (0.4%)","1’313 (0.1%)","160.5","16"
"    viper.silicon.state.terms.perms$.IsPositive (viper.silicon.state.terms.Term)","13’680 B (0.3%)","285 (0.3%)","1’478 (0.1%)","137.7","26"
"     viper.silicon.rules.stateConsolidator$.combineSnapshots (viper.silicon.supporters.functions.FunctionRecorder, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","8’208 B (0.2%)","171 (0.2%)","472 (0%)","163.8","11"
"      viper.silicon.rules.stateConsolidator$.mergeChunks (viper.silicon.supporters.functions.FunctionRecorder, viper.silicon.interfaces.state.NonQuantifiedChunk, viper.silicon.interfaces.state.NonQuantifiedChunk, viper.silicon.verifier.Verifier)","8’208 B (0.2%)","171 (0.2%)","472 (0%)","163.8","11"
"       viper.silicon.rules.stateConsolidator$.$anonfun$singleMerge$1 (viper.silicon.verifier.Verifier, scala.Tuple4, viper.silicon.interfaces.state.NonQuantifiedChunk)","8’208 B (0.2%)","171 (0.2%)","472 (0%)","163.8","11"
"        viper.silicon.rules.stateConsolidator$$$Lambda$1634.434931909.apply (Object, Object)","8’208 B (0.2%)","171 (0.2%)","472 (0%)","163.8","11"
"         scala.collection.LinearSeqOps.foldLeft (Object, scala.Function2)","8’208 B (0.2%)","171 (0.2%)","472 (0%)","163.8","11"
"          scala.collection.LinearSeqOps.foldLeft$ (scala.collection.LinearSeqOps, Object, scala.Function2)","8’208 B (0.2%)","171 (0.2%)","472 (0%)","163.8","11"
"     viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$summarise_field$2 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.state.terms.Var, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silicon.state.QuantifiedBasicChunk)","5’136 B (0.1%)","107 (0.1%)","930 (0.1%)","100.3","13"
"      viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2057.2010614251.apply (Object)","5’136 B (0.1%)","107 (0.1%)","930 (0.1%)","100.3","13"
"       scala.collection.immutable.List.map (scala.Function1)","5’136 B (0.1%)","107 (0.1%)","930 (0.1%)","100.3","13"
"        scala.collection.immutable.List.map (scala.Function1)","5’136 B (0.1%)","107 (0.1%)","930 (0.1%)","100.3","13"
"         viper.silicon.rules.quantifiedChunkSupporter$.summarise_field (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silicon.state.terms.Var, viper.silver.ast.Field, scala.Option, viper.silicon.verifier.Verifier)","5’136 B (0.1%)","107 (0.1%)","930 (0.1%)","100.3","13"
"          viper.silicon.rules.quantifiedChunkSupporter$.summarise (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, scala.Option, viper.silicon.verifier.Verifier)","5’136 B (0.1%)","107 (0.1%)","930 (0.1%)","100.3","13"
"     viper.silicon.rules.quantifiedChunkSupporter$.createQuantifiedChunk (scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, scala.Option, String, viper.silicon.verifier.Verifier)","288 B (0%)","6 (0%)","54 (0%)","80.5","3"
"      viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","288 B (0%)","6 (0%)","54 (0%)","80.5","3"
"       viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","288 B (0%)","6 (0%)","54 (0%)","80.5","3"
"        viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","288 B (0%)","6 (0%)","54 (0%)","80.5","3"
"         viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","288 B (0%)","6 (0%)","54 (0%)","80.5","3"
"          viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","288 B (0%)","6 (0%)","54 (0%)","80.5","3"
"     viper.silicon.rules.quantifiedChunkSupporter$.consume (viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function0, scala.Function0, viper.silicon.verifier.Verifier, scala.Function4)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"      viper.silicon.rules.consumer$.$anonfun$consumeTlc$11 (viper.silicon.state.Heap, viper.silver.ast.Field, viper.silicon.state.BasicChunkIdentifier, scala.Option, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccessPredicate, scala.Function4, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"       viper.silicon.rules.consumer$$$Lambda$2104.1884547708.apply (Object, Object, Object, Object, Object, Object, Object)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"        viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"         viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"          viper.silicon.rules.executionFlowController$.$anonfun$locallyWithResult$3 (scala.Function1, Object)","48 B (0%)","1 (0%)","22 (0%)","14.0","1"
"    viper.silicon.rules.chunkSupporter$.consumeGreedy (viper.silicon.state.State, viper.silicon.state.Heap, viper.silicon.interfaces.state.ChunkIdentifer, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","13’104 B (0.3%)","273 (0.3%)","549 (0%)","163.6","12"
"     viper.silicon.rules.chunkSupporter$.$anonfun$consume$6 (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.verifier.VerificationError, viper.silicon.interfaces.state.ChunkIdentifer, viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function4)","13’104 B (0.3%)","273 (0.3%)","549 (0%)","163.6","12"
"      viper.silicon.rules.chunkSupporter$$$Lambda$2188.1270453161.apply (Object, Object, Object)","13’104 B (0.3%)","273 (0.3%)","549 (0%)","163.6","12"
"       viper.silicon.rules.executionFlowController$.$anonfun$tryOrFail2$1 (scala.Function3, viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3)","13’104 B (0.3%)","273 (0.3%)","549 (0%)","163.6","12"
"        viper.silicon.rules.executionFlowController$$$Lambda$1686.223308611.apply (Object, Object, Object)","13’104 B (0.3%)","273 (0.3%)","549 (0%)","163.6","12"
"         viper.silicon.rules.executionFlowController$.tryOrFailWithResult (viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3, scala.Function3)","13’104 B (0.3%)","273 (0.3%)","549 (0%)","163.6","12"
"          viper.silicon.rules.executionFlowController$.tryOrFail2 (viper.silicon.state.State, viper.silicon.verifier.Verifier, scala.Function3, scala.Function4)","13’104 B (0.3%)","273 (0.3%)","549 (0%)","163.6","12"
"    viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’392 B (0%)","29 (0%)","332 (0%)","86.6","7"
"     viper.silicon.state.utils.package$.transform (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’392 B (0%)","29 (0%)","332 (0%)","86.6","7"
"      viper.silicon.state.utils.package$.go$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’392 B (0%)","29 (0%)","332 (0%)","86.6","7"
"       viper.silicon.state.utils.package$.recurse$1 (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’056 B (0%)","22 (0%)","212 (0%)","91.5","5"
"        viper.silicon.state.utils.package$.transform (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’056 B (0%)","22 (0%)","212 (0%)","91.5","5"
"         viper.silicon.state.terms.Term.transform (scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’056 B (0%)","22 (0%)","212 (0%)","91.5","5"
"          viper.silicon.state.terms.Term.transform$ (viper.silicon.state.terms.Term, scala.PartialFunction, scala.Function1, scala.PartialFunction)","1’056 B (0%)","22 (0%)","212 (0%)","91.5","5"
"       viper.silicon.state.utils.package$.$anonfun$transform$5 (viper.silicon.state.utils.package., scala.PartialFunction, scala.Function1, scala.PartialFunction, viper.silicon.state.terms.Term)","336 B (0%)","7 (0%)","120 (0%)","71.0","3"
"        viper.silicon.state.utils.package$$$Lambda$1855.1772637466.apply (Object)","336 B (0%)","7 (0%)","120 (0%)","71.0","3"
"         scala.collection.immutable.ArraySeq.$anonfun$map$1 (scala.collection.immutable.ArraySeq, scala.Function1, int)","336 B (0%)","7 (0%)","120 (0%)","71.0","3"
"          scala.collection.immutable.ArraySeq.$anonfun$map$1$adapted (scala.collection.immutable.ArraySeq, scala.Function1, Object)","336 B (0%)","7 (0%)","120 (0%)","71.0","3"
"    viper.silicon.state.terms.PermLess$.apply (viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","1’056 B (0%)","22 (0%)","150 (0%)","32.0","4"
"     viper.silicon.state.terms.perms$.IsPositive (viper.silicon.state.terms.Term)","768 B (0%)","16 (0%)","110 (0%)","38.8","4"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$summarise_field$2 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.state.terms.Var, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silicon.state.QuantifiedBasicChunk)","768 B (0%)","16 (0%)","110 (0%)","38.8","4"
"       viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2057.2010614251.apply (Object)","768 B (0%)","16 (0%)","110 (0%)","38.8","4"
"        scala.collection.immutable.List.map (scala.Function1)","768 B (0%)","16 (0%)","110 (0%)","38.8","4"
"         scala.collection.immutable.List.map (scala.Function1)","768 B (0%)","16 (0%)","110 (0%)","38.8","4"
"          viper.silicon.rules.quantifiedChunkSupporter$.summarise_field (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silicon.state.terms.Var, viper.silver.ast.Field, scala.Option, viper.silicon.verifier.Verifier)","768 B (0%)","16 (0%)","110 (0%)","38.8","4"
"     viper.silicon.rules.quantifiedChunkSupporter$.createPermissionConstraintAndDepletedCheck (scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.state.QuantifiedBasicChunk, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","288 B (0%)","6 (0%)","40 (0%)","14.0","1"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$5 (scala.runtime.ObjectRef, scala.runtime.ObjectRef, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.Tuple3)","288 B (0%)","6 (0%)","40 (0%)","14.0","1"
"       viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$removePermissions$5$adapted (scala.runtime.ObjectRef, scala.runtime.ObjectRef, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, boolean, viper.silicon.verifier.Verifier, scala.runtime.ObjectRef, scala.Tuple3)","288 B (0%)","6 (0%)","40 (0%)","14.0","1"
"        viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2098.407940528.apply (Object)","288 B (0%)","6 (0%)","40 (0%)","14.0","1"
"         scala.collection.immutable.List.foreach (scala.Function1)","288 B (0%)","6 (0%)","40 (0%)","14.0","1"
"          viper.silicon.rules.quantifiedChunkSupporter$.removePermissions (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier)","288 B (0%)","6 (0%)","40 (0%)","14.0","1"
"viper.silicon.state.terms.FieldTrigger","48’528 B (1%)","1’011 (1%)","9’304 (0.6%)","133.8","32"
" java.lang.Object.<init> ()","48’528 B (1%)","1’011 (1%)","9’170 (0.6%)","133.8","32"
"  viper.silicon.state.terms.FieldTrigger.<init> (String, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","48’528 B (1%)","1’011 (1%)","9’170 (0.6%)","133.8","32"
"   viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$summarise_field$3 (viper.silver.ast.Field, viper.silicon.state.terms.Var, viper.silicon.state.QuantifiedBasicChunk)","22’800 B (0.5%)","475 (0.5%)","3’263 (0.2%)","119.3","31"
"    viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2061.965793384.apply (Object)","22’800 B (0.5%)","475 (0.5%)","3’263 (0.2%)","119.3","31"
"     scala.collection.immutable.List.map (scala.Function1)","22’800 B (0.5%)","475 (0.5%)","3’263 (0.2%)","119.3","31"
"      scala.collection.immutable.List.map (scala.Function1)","22’800 B (0.5%)","475 (0.5%)","3’263 (0.2%)","119.3","31"
"       viper.silicon.rules.quantifiedChunkSupporter$.summarise_field (viper.silicon.state.State, scala.collection.immutable.Seq, viper.silicon.state.terms.Var, viper.silver.ast.Field, scala.Option, viper.silicon.verifier.Verifier)","22’800 B (0.5%)","475 (0.5%)","3’263 (0.2%)","119.3","31"
"        viper.silicon.rules.quantifiedChunkSupporter$.summarise (viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.Resource, scala.Option, viper.silicon.verifier.Verifier)","22’800 B (0.5%)","475 (0.5%)","3’263 (0.2%)","119.3","31"
"         viper.silicon.rules.quantifiedChunkSupporter$.summarisingSnapshotMap (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","22’800 B (0.5%)","475 (0.5%)","3’263 (0.2%)","119.3","31"
"          viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","14’400 B (0.3%)","300 (0.3%)","1’998 (0.1%)","102.6","31"
"          viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$3 (viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.State, viper.silicon.state.Heap, viper.silver.ast.Resource, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.collection.immutable.Seq, String, viper.silicon.rules.InverseFunctions, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Option, scala.collection.immutable.Seq, scala.Function4, scala.Function0, scala.Function0, boolean)","3’408 B (0.1%)","71 (0.1%)","626 (0%)","84.2","10"
"          viper.silicon.rules.quantifiedChunkSupporter$.heapSummarisingMaps (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Option, scala.Option)","1’632 B (0%)","34 (0%)","174 (0%)","242.6","4"
"          viper.silicon.rules.consumer$.$anonfun$consumeTlc$25 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.state.Heap, viper.silver.ast.FieldAccess, viper.silver.verifier.PartialVerificationError, viper.silicon.state.State, scala.Function4, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","1’104 B (0%)","23 (0%)","65 (0%)","159.7","5"
"          viper.silicon.rules.quantifiedChunkSupporter$.produceSingleLocation (viper.silicon.state.State, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, scala.Function1, viper.silicon.verifier.Verifier, scala.Function2)","1’056 B (0%)","22 (0%)","114 (0%)","122.7","4"
"          viper.silicon.rules.executor$.$anonfun$exec2$5 (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2, viper.silver.verifier.PartialVerificationError, viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier)","816 B (0%)","17 (0%)","54 (0%)","215.9","4"
"          viper.silicon.rules.evaluator$.generateFieldTrigger (viper.silver.ast.FieldAccess, viper.silicon.state.State, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier)","240 B (0%)","5 (0%)","52 (0%)","270.0","3"
"          viper.silicon.rules.quantifiedChunkSupporter$.consumeSingleLocation (viper.silicon.state.State, viper.silicon.state.Heap, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silver.ast.ResourceAccess, viper.silicon.state.terms.Term, scala.Option, viper.silver.verifier.PartialVerificationError, viper.silicon.verifier.Verifier, scala.Function4)","144 B (0%)","3 (0%)","180 (0%)","89.0","1"
"   viper.silicon.state.terms.ResourceTriggerFunction$.apply (viper.silver.ast.Field, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term)","11’952 B (0.3%)","249 (0.2%)","2’411 (0.1%)","130.7","30"
"    viper.silicon.state.terms.ResourceTriggerFunction$.apply (viper.silver.ast.Resource, viper.silicon.state.terms.Term, scala.collection.immutable.Seq)","11’952 B (0.3%)","249 (0.2%)","2’411 (0.1%)","130.7","30"
"     viper.silicon.rules.quantifiedChunkSupporter$.produce (viper.silicon.state.State, viper.silver.ast.Forall, viper.silver.ast.Resource, scala.collection.immutable.Seq, scala.collection.immutable.Seq, String, scala.Option, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, scala.Function2)","7’392 B (0.2%)","154 (0.1%)","1’047 (0.1%)","108.5","29"
"      viper.silicon.rules.producer$.$anonfun$produceTlc$28 (scala.Function2, viper.silver.ast.FieldAccessPredicate, viper.silver.ast.Forall, String, scala.Option, scala.Function2, viper.silicon.state.State, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Tuple2, viper.silicon.verifier.Verifier)","7’392 B (0.2%)","154 (0.1%)","1’047 (0.1%)","108.5","29"
"       viper.silicon.rules.producer$$$Lambda$1892.349319593.apply (Object, Object, Object, Object, Object, Object, Object)","7’392 B (0.2%)","154 (0.1%)","1’047 (0.1%)","108.5","29"
"        viper.silicon.rules.evaluator$.$anonfun$evalQuantified$10 (viper.silicon.state.State, scala.Function7, scala.collection.immutable.Seq, viper.silicon.verifier.Verifier, scala.Tuple6)","7’392 B (0.2%)","154 (0.1%)","1’047 (0.1%)","108.5","29"
"         viper.silicon.rules.evaluator$$$Lambda$1896.1343737817.apply (Object)","7’392 B (0.2%)","154 (0.1%)","1’047 (0.1%)","108.5","29"
"          viper.silicon.rules.executionFlowController$.$anonfun$locallyWithResult$3 (scala.Function1, Object)","7’392 B (0.2%)","154 (0.1%)","1’047 (0.1%)","108.5","29"
"     viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4 (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, boolean)","2’064 B (0%)","43 (0%)","377 (0%)","93.0","20"
"      viper.silicon.rules.quantifiedChunkSupporter$.$anonfun$consume$4$adapted (viper.silicon.rules.InverseFunctions, scala.collection.immutable.Seq, viper.silicon.state.terms.Term, viper.silicon.state.terms.Term, viper.silicon.verifier.Verifier, viper.silver.ast.Resource, viper.silicon.rules.SnapshotMapDefinition, viper.silicon.state.State, viper.silicon.state.SnapshotMapCache, viper.silver.verifier.PartialVerificationError, scala.Function0, scala.Function1, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Option, scala.collection.immutable.Seq, String, scala.Function4, scala.collection.immutable.Seq, scala.collection.immutable.Seq, scala.Function0, Object)","2’064 B (0%)","43 (0%)","377 (0%)","93.0","20"
"       viper.silicon.rules.quantifiedChunkSupporter$$$Lambda$2120.807128934.apply (Object)","2’064 B (0%)","43 (0%)","377 (0%)","93.0","20"
"        viper.silicon.decider.DefaultDeciderProvider$decider$.assert (viper.silicon.state.terms.Term, scala.Option, scala.Function1)","2’064 B (0%)","43 (0%)","377 (0%)","93.0","20"
